-4.161377E-4	3.140869E+0
-4.008179E-4	3.238525E+0
-4.266052E-4	3.078003E+0
-4.218140E-4	3.081055E+0
-4.251099E-4	3.117676E+0
-4.096375E-4	3.484497E+0
-4.137878E-4	3.146973E+0
-4.149475E-4	3.054199E+0
-3.984985E-4	3.328857E+0
-4.083252E-4	3.182373E+0
-4.000549E-4	3.392334E+0
-4.048767E-4	3.392334E+0
-4.126587E-4	3.352661E+0
-3.936157E-4	3.333740E+0
-3.973999E-4	3.421631E+0
-4.122620E-4	3.263550E+0
-4.169922E-4	3.128662E+0
-4.143066E-4	3.179321E+0
-3.901978E-4	3.311157E+0
-3.873291E-4	3.254395E+0
-4.089661E-4	3.234863E+0
-4.012146E-4	3.452148E+0
-3.961792E-4	3.342285E+0
-3.915710E-4	3.291626E+0
-4.120483E-4	3.299561E+0
-4.294739E-4	3.244629E+0
-3.869019E-4	3.228760E+0
-4.078674E-4	3.211670E+0
-4.104309E-4	3.295898E+0
-4.155884E-4	3.244019E+0
-4.067078E-4	3.256226E+0
-4.002686E-4	3.351440E+0
-3.960876E-4	3.288574E+0
-4.078674E-4	3.305054E+0
-4.043579E-4	3.469238E+0
-4.311523E-4	3.507690E+0
-4.028015E-4	3.534546E+0
-4.133911E-4	3.395386E+0
-4.254150E-4	3.418579E+0
-4.059143E-4	3.211060E+0
-4.002686E-4	3.342896E+0
-4.173584E-4	3.681641E+0
-4.272461E-4	3.455200E+0
-3.966370E-4	3.173218E+0
-3.912964E-4	3.431396E+0
-3.895874E-4	3.327637E+0
-4.154053E-4	3.486938E+0
-4.013977E-4	3.369141E+0
-4.009705E-4	3.463745E+0
-3.937988E-4	3.345947E+0
-4.230652E-4	3.279419E+0
-4.068298E-4	3.372192E+0
-3.875122E-4	3.252563E+0
-3.892517E-4	3.376465E+0
-4.236755E-4	3.377686E+0
-4.194946E-4	3.399658E+0
-4.346313E-4	3.305054E+0
-3.927917E-4	3.320312E+0
-4.237976E-4	3.283081E+0
-4.249573E-4	3.269043E+0
-4.287415E-4	3.298340E+0
-4.037781E-4	3.179321E+0
-3.970642E-4	3.532104E+0
-4.258423E-4	3.454590E+0
-4.279480E-4	3.283691E+0
-4.042358E-4	3.485107E+0
-4.153442E-4	3.388672E+0
-4.248047E-4	3.246460E+0
-4.313965E-4	3.297729E+0
-3.843079E-4	3.344727E+0
-4.160156E-4	3.215942E+0
-4.167480E-4	3.398438E+0
-4.208984E-4	3.197632E+0
-3.971252E-4	3.230591E+0
-4.038391E-4	3.328857E+0
-4.005737E-4	3.187866E+0
-4.358521E-4	3.223267E+0
-4.175415E-4	3.419800E+0
-4.154358E-4	3.435669E+0
-4.083862E-4	3.269043E+0
-4.065552E-4	3.220215E+0
-4.161682E-4	3.241577E+0
-4.166260E-4	3.405151E+0
-4.268799E-4	3.283081E+0
-4.211426E-4	3.317261E+0
-4.014893E-4	3.243408E+0
-4.188538E-4	3.715210E+0
-4.109802E-4	3.296509E+0
-4.030151E-4	3.389282E+0
-3.959045E-4	3.477783E+0
-4.106140E-4	3.268433E+0
-4.096375E-4	3.285522E+0
-4.108887E-4	3.185425E+0
-4.135437E-4	3.309326E+0
-4.321899E-4	3.286133E+0
-3.967896E-4	3.253784E+0
-4.071350E-4	3.422852E+0
-4.238281E-4	3.348999E+0
-4.265137E-4	3.338623E+0
-4.027405E-4	3.397827E+0
-3.802795E-4	3.432007E+0
5.770874E-5	3.581543E+0
5.797729E-4	3.748169E+0
1.070313E-3	3.463135E+0
1.597412E-3	3.649902E+0
2.090942E-3	4.091187E+0
2.578094E-3	4.387817E+0
3.116394E-3	5.055542E+0
3.671173E-3	5.516968E+0
4.143219E-3	5.883789E+0
4.606049E-3	5.927124E+0
5.137970E-3	6.047974E+0
5.673187E-3	5.706177E+0
6.147064E-3	5.973511E+0
6.666229E-3	5.948486E+0
7.147980E-3	6.088257E+0
7.663727E-3	5.862427E+0
8.163605E-3	6.052856E+0
8.652588E-3	5.983887E+0
9.121826E-3	7.174683E+0
9.672028E-3	1.088074E+1
1.014444E-2	1.818298E+1
1.073480E-2	3.204468E+1
1.115527E-2	4.738464E+1
1.157593E-2	7.081909E+1
1.211484E-2	1.070996E+2
1.257117E-2	1.453827E+2
1.307736E-2	1.857190E+2
1.366705E-2	2.351666E+2
1.407651E-2	2.805951E+2
1.454980E-2	3.340540E+2
1.505386E-2	3.938684E+2
1.564661E-2	4.702777E+2
1.608078E-2	5.237994E+2
1.651526E-2	5.843817E+2
1.704272E-2	6.562543E+2
1.758185E-2	7.400983E+2
1.805283E-2	8.111890E+2
1.854733E-2	8.912598E+2
1.902948E-2	9.769873E+2
1.950845E-2	1.059005E+3
2.006531E-2	1.152302E+3
2.049982E-2	1.224099E+3
2.096567E-2	1.306396E+3
2.146954E-2	1.389732E+3
2.196762E-2	1.466370E+3
2.249670E-2	1.512726E+3
2.317017E-2	1.430029E+3
2.356540E-2	1.405968E+3
2.407849E-2	1.426472E+3
2.456436E-2	1.452799E+3
2.501685E-2	1.477878E+3
2.554932E-2	1.500010E+3
2.605923E-2	1.523282E+3
2.658502E-2	1.531273E+3
2.711847E-2	1.500842E+3
2.762531E-2	1.482141E+3
2.810675E-2	1.484360E+3
2.860468E-2	1.495737E+3
2.912515E-2	1.478086E+3
2.963324E-2	1.458660E+3
3.015265E-2	1.447387E+3
3.065637E-2	1.445679E+3
3.113354E-2	1.443532E+3
3.161966E-2	1.435989E+3
3.214236E-2	1.440483E+3
3.264880E-2	1.443063E+3
3.313040E-2	1.449986E+3
3.363641E-2	1.455789E+3
3.412936E-2	1.460635E+3
3.463239E-2	1.466190E+3
3.513669E-2	1.467115E+3
3.565192E-2	1.463514E+3
3.615402E-2	1.458185E+3
3.662823E-2	1.459062E+3
3.714380E-2	1.470960E+3
3.762961E-2	1.475608E+3
3.813007E-2	1.473290E+3
3.865500E-2	1.450081E+3
3.916614E-2	1.412210E+3
3.962549E-2	1.414294E+3
4.014285E-2	1.420165E+3
4.063007E-2	1.426763E+3
4.116122E-2	1.429861E+3
4.166544E-2	1.419095E+3
4.213290E-2	1.416892E+3
4.262616E-2	1.425798E+3
4.315390E-2	1.431685E+3
4.365173E-2	1.419435E+3
