-5.095520E-4	4.057007E+0
-5.269470E-4	4.267578E+0
-5.165710E-4	4.470825E+0
-5.007019E-4	4.229126E+0
-5.011597E-4	4.144287E+0
-5.021667E-4	4.358521E+0
-5.221558E-4	4.575195E+0
-5.293884E-4	3.963623E+0
-5.033875E-4	4.336548E+0
-5.279846E-4	4.155273E+0
-5.197144E-4	4.322510E+0
-5.145569E-4	4.528809E+0
-5.277710E-4	4.006958E+0
-5.305786E-4	4.026489E+0
-5.127258E-4	3.971558E+0
-5.313721E-4	3.869629E+0
-5.374756E-4	3.893433E+0
-5.131226E-4	4.571533E+0
-5.405884E-4	4.277954E+0
-5.217896E-4	4.172974E+0
-5.189514E-4	4.265747E+0
-5.185242E-4	4.084473E+0
-4.974976E-4	4.189453E+0
-5.283203E-4	3.984375E+0
-5.205078E-4	3.989868E+0
-5.263672E-4	4.365845E+0
-4.980164E-4	4.461670E+0
-5.172119E-4	4.318237E+0
-5.285339E-4	4.190674E+0
-5.107117E-4	3.956909E+0
-5.339050E-4	4.478149E+0
-5.161743E-4	4.276123E+0
-5.345764E-4	4.382935E+0
-5.342102E-4	3.628540E+0
-5.337524E-4	4.527588E+0
-5.195923E-4	4.493408E+0
-5.372925E-4	3.805542E+0
-5.187073E-4	3.959961E+0
-5.346985E-4	4.431763E+0
-5.209045E-4	4.214478E+0
-4.998779E-4	4.035645E+0
-5.291748E-4	3.970337E+0
-5.193481E-4	4.265137E+0
-5.260010E-4	3.754272E+0
-5.375671E-4	4.067383E+0
-5.187988E-4	3.594360E+0
-5.352173E-4	4.114380E+0
-5.392456E-4	4.478760E+0
-5.361633E-4	4.523315E+0
-5.267334E-4	3.911133E+0
-4.978943E-4	4.022827E+0
-5.264282E-4	4.050293E+0
-5.310669E-4	3.930054E+0
-5.308228E-4	4.235229E+0
-5.075073E-4	3.799438E+0
-5.212097E-4	4.355469E+0
-5.525208E-4	4.002075E+0
-5.058594E-4	4.007568E+0
-5.076294E-4	4.152222E+0
-4.985046E-4	4.504395E+0
-4.970093E-4	4.440308E+0
-5.112610E-4	4.467163E+0
-5.145264E-4	4.464722E+0
-4.849243E-4	4.043579E+0
-5.167542E-4	4.342651E+0
-5.156555E-4	4.909058E+0
-5.030518E-4	4.345093E+0
-5.103149E-4	4.215698E+0
-5.039368E-4	4.282837E+0
-5.213623E-4	4.085083E+0
-5.246887E-4	4.189453E+0
-5.128479E-4	4.045410E+0
-5.100098E-4	4.365845E+0
-5.320435E-4	4.592285E+0
-5.163269E-4	4.287109E+0
-5.213928E-4	4.179688E+0
-5.340881E-4	4.270020E+0
-5.248108E-4	4.144287E+0
-5.310059E-4	4.407349E+0
-5.295410E-4	4.434204E+0
-5.198059E-4	4.244385E+0
-4.887695E-4	4.522095E+0
-5.055237E-4	4.306641E+0
-5.143127E-4	4.486084E+0
-4.947205E-4	4.541626E+0
-4.888306E-4	4.185791E+0
-4.886475E-4	4.471436E+0
-5.065308E-4	4.641113E+0
-4.914246E-4	4.617310E+0
-5.076599E-4	4.325562E+0
-5.146179E-4	4.118652E+0
-5.105286E-4	3.764648E+0
-5.069580E-4	4.221191E+0
-5.087280E-4	4.304810E+0
-5.133972E-4	5.031128E+0
-5.127869E-4	4.510498E+0
-4.994507E-4	4.493408E+0
-5.024719E-4	4.071655E+0
-5.005188E-4	3.950195E+0
-5.186157E-4	4.359741E+0
-5.201721E-4	4.066162E+0
-5.099182E-4	3.944092E+0
-5.302429E-4	4.284668E+0
