-1.306152E-4	4.492188E-1
-1.370544E-4	6.048584E-1
-1.285400E-4	3.649902E-1
-1.489563E-4	3.405762E-1
-1.354065E-4	-1.367188E-1
-1.068420E-4	5.364990E-1
-9.982300E-5	6.109619E-1
-1.330261E-4	5.401611E-1
-1.069641E-4	4.614258E-1
-1.198425E-4	4.864502E-1
-1.456909E-4	2.380371E-2
-1.197510E-4	3.625488E-1
-1.412048E-4	3.417969E-1
-1.306152E-4	-3.906250E-2
-1.341248E-4	3.894043E-1
-1.464539E-4	5.633545E-1
-1.339417E-4	1.464844E-1
-1.221924E-4	1.342773E-1
-1.054688E-4	3.723145E-1
-1.376038E-4	2.563477E-1
-1.250916E-4	4.968262E-1
-1.478577E-4	4.400635E-1
-1.271057E-4	3.570557E-1
-1.333008E-4	2.746582E-2
-1.262512E-4	4.968262E-1
-1.582642E-4	1.959229E-1
-1.430359E-4	-6.713867E-2
-1.495056E-4	2.069092E-1
-7.278442E-5	9.942627E-1
9.359741E-5	1.368408E+0
1.315308E-3	1.258545E+0
1.865448E-3	1.414795E+0
2.243958E-3	1.406860E+0
2.643951E-3	1.442871E+0
3.191345E-3	1.507568E+0
3.804474E-3	1.571045E+0
4.325287E-3	1.615601E+0
4.898529E-3	1.668701E+0
5.428162E-3	1.567383E+0
5.925293E-3	1.796265E+0
6.463806E-3	1.552124E+0
6.929382E-3	1.480103E+0
7.446014E-3	1.471558E+0
7.955658E-3	1.654663E+0
8.487061E-3	1.715088E+0
8.963867E-3	1.600342E+0
9.394684E-3	1.895752E+0
9.830658E-3	1.577759E+0
1.029007E-2	1.763306E+0
1.081461E-2	1.741943E+0
1.135434E-2	1.411743E+0
1.181293E-2	1.726074E+0
1.234613E-2	1.732178E+0
1.286749E-2	1.700439E+0
1.338336E-2	1.749878E+0
1.394821E-2	1.652222E+0
1.441861E-2	1.652222E+0
1.492059E-2	1.650391E+0
1.541296E-2	1.722412E+0
1.591290E-2	1.896973E+0
1.639862E-2	1.695557E+0
1.690085E-2	1.611938E+0
1.743555E-2	1.841431E+0
1.791605E-2	1.756592E+0
1.840854E-2	1.589966E+0
1.893619E-2	1.631470E+0
1.940735E-2	1.799927E+0
1.990326E-2	1.706543E+0
2.045468E-2	3.656616E+0
2.097791E-2	3.788452E+0
2.139441E-2	6.655273E+0
2.190005E-2	1.354004E+1
2.240216E-2	2.790222E+1
2.284384E-2	4.478943E+1
2.325635E-2	6.596802E+1
2.374637E-2	9.517273E+1
2.434543E-2	1.346887E+2
2.485934E-2	1.706219E+2
2.539249E-2	2.094855E+2
2.575479E-2	2.427319E+2
2.627472E-2	2.875580E+2
2.689044E-2	3.422766E+2
2.728799E-2	3.807190E+2
2.772879E-2	4.239270E+2
2.829279E-2	4.846185E+2
2.891299E-2	5.481598E+2
2.925696E-2	5.885815E+2
2.975412E-2	6.363818E+2
3.027890E-2	6.993250E+2
3.090692E-2	7.666125E+2
3.132281E-2	8.147815E+2
3.173245E-2	8.602338E+2
3.229074E-2	9.194556E+2
3.286938E-2	9.846234E+2
3.331747E-2	1.035276E+3
3.376758E-2	1.088831E+3
3.429346E-2	1.146729E+3
3.481445E-2	1.205979E+3
3.528577E-2	1.259963E+3
3.582648E-2	1.322009E+3
3.627319E-2	1.378035E+3
3.687506E-2	1.445739E+3
3.744846E-2	1.512381E+3
3.787988E-2	1.552177E+3
3.832297E-2	1.591937E+3
3.885254E-2	1.627238E+3
3.930438E-2	1.657310E+3
3.978720E-2	1.686099E+3
4.031744E-2	1.709987E+3
4.090878E-2	1.736463E+3
4.135461E-2	1.752326E+3
4.187503E-2	1.769808E+3
4.233014E-2	1.784954E+3
4.283710E-2	1.800395E+3
4.335956E-2	1.814055E+3
4.390787E-2	1.826605E+3
4.439389E-2	1.837703E+3
4.488934E-2	1.847858E+3
4.536261E-2	1.857564E+3
4.584680E-2	1.868127E+3
4.636646E-2	1.877375E+3
4.686621E-2	1.885934E+3
4.734274E-2	1.894617E+3
4.786887E-2	1.903484E+3
4.838336E-2	1.910098E+3
4.886679E-2	1.917930E+3
4.935080E-2	1.924930E+3
4.986920E-2	1.932441E+3
5.038870E-2	1.938723E+3
5.086371E-2	1.945519E+3
5.136298E-2	1.952927E+3
5.189072E-2	1.959521E+3
5.238055E-2	1.965502E+3
5.289499E-2	1.970955E+3
5.336896E-2	1.976507E+3
5.384970E-2	1.983550E+3
5.439337E-2	1.989774E+3
5.490704E-2	1.994850E+3
5.539862E-2	2.000267E+3
5.599347E-2	2.006404E+3
5.641522E-2	2.011512E+3
5.691156E-2	2.015178E+3
5.736798E-2	2.020969E+3
5.789456E-2	2.026533E+3
5.835312E-2	2.032209E+3
5.886752E-2	2.036109E+3
5.936316E-2	2.041337E+3
5.984000E-2	2.046674E+3
6.039423E-2	2.052636E+3
6.089288E-2	2.056400E+3
6.140320E-2	2.061015E+3
6.188263E-2	2.065063E+3
6.240924E-2	2.070241E+3
6.289124E-2	2.074653E+3
6.342227E-2	2.079368E+3
6.390097E-2	2.082910E+3
6.437830E-2	2.087922E+3
6.491501E-2	2.092760E+3
6.539139E-2	2.096927E+3
6.584436E-2	2.101735E+3
6.633029E-2	2.106152E+3
6.689667E-2	2.110923E+3
6.741104E-2	2.114478E+3
6.791724E-2	2.117543E+3
6.837662E-2	2.120691E+3
6.890802E-2	2.126477E+3
6.938715E-2	2.130895E+3
6.988364E-2	2.134957E+3
7.040134E-2	2.139176E+3
7.086218E-2	2.143715E+3
7.137091E-2	2.147720E+3
7.188727E-2	2.152136E+3
7.240305E-2	2.155888E+3
7.292230E-2	2.159141E+3
7.343268E-2	2.163167E+3
7.394009E-2	2.167325E+3
7.446442E-2	2.170234E+3
7.490808E-2	2.173959E+3
7.538641E-2	2.178327E+3
7.588989E-2	2.182062E+3
7.637921E-2	2.185648E+3
7.686740E-2	2.190411E+3
7.734705E-2	2.194159E+3
7.784915E-2	2.198488E+3
7.834576E-2	2.201996E+3
7.883524E-2	2.204866E+3
7.936090E-2	2.209135E+3
7.985748E-2	2.213770E+3
8.040997E-2	2.217238E+3
8.087793E-2	2.220399E+3
8.142374E-2	2.223293E+3
8.193707E-2	2.226024E+3
8.239954E-2	2.229249E+3
8.288901E-2	2.232930E+3
8.338162E-2	2.236804E+3
8.388763E-2	2.241046E+3
8.436139E-2	2.245231E+3
8.484286E-2	2.249260E+3
8.535196E-2	2.252346E+3
8.588162E-2	2.255271E+3
8.638425E-2	2.258287E+3
8.687708E-2	2.261118E+3
8.737534E-2	2.264453E+3
8.786935E-2	2.268541E+3
8.840567E-2	2.271206E+3
8.886981E-2	2.274600E+3
8.935538E-2	2.278275E+3
8.984143E-2	2.281432E+3
9.035541E-2	2.285269E+3
9.083481E-2	2.290310E+3
9.135727E-2	2.293099E+3
