-3.025208E-4	-1.284180E+0
-2.816162E-4	-7.788086E-1
-3.269348E-4	-1.536865E+0
-2.828979E-4	-1.279907E+0
-3.417358E-4	-1.405029E+0
-2.639465E-4	-1.463013E+0
-3.220215E-4	-1.067505E+0
-3.661499E-4	-9.741211E-1
-2.917480E-4	-7.153320E-1
-3.167114E-4	-1.074219E+0
-3.707275E-4	-2.388916E+0
-3.630676E-4	-8.392334E-1
-3.118896E-4	-1.346436E+0
-2.626343E-4	-1.351318E+0
-2.653503E-4	-8.483887E-1
-3.405762E-4	-9.686279E-1
-3.094482E-4	9.399414E-1
-3.536072E-4	-7.934570E-1
-3.779907E-4	-1.039429E+0
-3.614197E-4	-5.676270E-1
-3.607788E-4	-1.452026E+0
-3.438721E-4	-6.427002E-1
-2.730103E-4	-3.564453E-1
-2.646179E-4	-1.369629E+0
-2.969360E-4	1.971436E-1
-3.637695E-4	-1.071777E+0
-3.623657E-4	-1.008911E+0
-2.430115E-4	6.231689E-1
-2.616882E-4	7.281494E-1
-3.589172E-4	8.923340E-1
-2.789307E-4	-7.623291E-1
-2.707825E-4	-3.369141E-1
-2.966919E-4	6.652832E-2
-2.899170E-4	-6.225586E-2
-2.659912E-4	-5.603027E-1
-3.442993E-4	-1.239014E+0
-2.878418E-4	-1.229248E+0
-3.398743E-4	3.167725E-1
-2.878113E-4	1.119995E+0
-3.078918E-4	-3.137207E-1
-2.541199E-4	6.402588E-1
-2.722168E-4	-4.406738E-1
-2.881775E-4	-1.273193E+0
-3.583984E-4	-9.381104E-1
-2.492371E-4	-3.729248E-1
-3.352661E-4	-3.936768E-1
-3.417053E-4	1.403198E+0
-3.487549E-4	2.709961E-1
-3.494568E-4	9.356689E-1
-3.614807E-4	-4.296875E-1
-3.337402E-4	3.942871E-1
-3.229675E-4	3.802490E-1
-3.381653E-4	-1.041870E+0
-3.213501E-4	-5.517578E-1
-2.581177E-4	2.319336E-2
-2.907410E-4	1.395264E+0
-2.470093E-4	1.549072E+0
-3.512878E-4	7.305908E-1
-2.760010E-4	1.420898E+0
-2.965088E-4	1.577759E+0
-3.181458E-4	5.920410E-2
-3.285522E-4	1.242065E+0
-3.701172E-4	-6.127930E-1
-3.219910E-4	1.386108E+0
-2.807312E-4	7.415771E-1
-3.538208E-4	1.396484E+0
-3.435974E-4	1.472168E+0
-2.286377E-4	4.949951E-1
-3.368225E-4	1.410522E+0
-2.369995E-4	1.343994E+0
-3.590088E-4	-3.295898E-2
-2.542114E-4	1.477661E+0
-3.632507E-4	1.431274E+0
-2.921143E-4	9.796143E-1
-3.522034E-4	1.323853E+0
-2.821655E-4	2.039795E+0
-3.707275E-4	8.148193E-1
-2.557678E-4	1.157837E+0
-3.291321E-4	-3.626709E+0
-3.789978E-4	-1.489868E+0
-3.550415E-4	-9.509277E-1
-3.801880E-4	-1.483765E+0
-3.830261E-4	-1.270142E+0
-3.567505E-4	-4.931641E-1
-2.890625E-4	1.264648E+0
-3.013916E-4	3.338623E-1
-2.557373E-4	1.311646E+0
-2.851562E-4	8.209229E-1
-2.922363E-4	1.417847E+0
-2.588196E-4	2.009888E+0
-2.989807E-4	1.435547E+0
-3.738403E-4	2.523193E+0
-3.009338E-4	2.744751E+0
-2.625122E-4	1.372070E+0
-3.273010E-4	6.695557E-1
-3.642273E-4	-5.035400E-1
-2.988586E-4	-1.160889E+0
-2.546692E-4	-4.705200E+0
-3.366699E-4	-4.465942E+0
-3.531189E-4	-4.487305E+0
-3.257751E-4	-4.365845E+0
-3.352356E-4	-4.778442E+0
-2.884521E-4	-5.060425E+0
-2.687378E-4	-4.373169E+0
-2.470398E-4	-4.436646E+0
-3.403320E-4	-4.282227E+0
-3.519592E-4	-3.753052E+0
-2.701721E-4	-4.062500E+0
-2.692261E-4	-4.011841E+0
-2.759399E-4	-3.511353E+0
-3.199463E-4	-3.236694E+0
-2.729797E-4	-3.223877E+0
-2.817993E-4	-2.428589E+0
-3.041382E-4	-1.791992E+0
-3.044434E-4	-1.591797E+0
-2.823792E-4	-2.437134E+0
-3.709106E-4	-1.546021E+0
-3.814087E-4	-2.008667E+0
-2.039185E-4	-8.160400E-1
3.358459E-4	4.891968E+0
7.943115E-4	6.265869E+0
1.265778E-3	6.426392E+0
1.790466E-3	7.083740E+0
2.277863E-3	7.223511E+0
2.849396E-3	7.277222E+0
3.352661E-3	1.191406E+1
3.841125E-3	2.318542E+1
4.382294E-3	2.391113E+1
4.869202E-3	2.904785E+1
5.326416E-3	4.644836E+1
5.879608E-3	8.651245E+1
6.372742E-3	1.173022E+2
6.881531E-3	1.492029E+2
7.285828E-3	1.835303E+2
7.893341E-3	2.223895E+2
8.316406E-3	2.588458E+2
8.899994E-3	3.032074E+2
9.355225E-3	3.516150E+2
9.753418E-3	3.931342E+2
1.032492E-2	4.438202E+2
1.072067E-2	4.966663E+2
1.134872E-2	5.566290E+2
1.191843E-2	6.267596E+2
1.229037E-2	6.767731E+2
1.281000E-2	7.356354E+2
1.327466E-2	7.975031E+2
1.383383E-2	8.836407E+2
1.425104E-2	9.431342E+2
1.477448E-2	1.009698E+3
1.524442E-2	1.079288E+3
1.574219E-2	1.153806E+3
1.622549E-2	1.224396E+3
1.683304E-2	1.319258E+3
1.729486E-2	1.384924E+3
1.776837E-2	1.439048E+3
1.832281E-2	1.461768E+3
1.886249E-2	1.440509E+3
1.934567E-2	1.414720E+3
1.983377E-2	1.401323E+3
2.035071E-2	1.394848E+3
2.086945E-2	1.408887E+3
2.131244E-2	1.423052E+3
2.180090E-2	1.435549E+3
2.222803E-2	1.445242E+3
2.278159E-2	1.455815E+3
2.335074E-2	1.468696E+3
2.383731E-2	1.479777E+3
2.428122E-2	1.493010E+3
2.483301E-2	1.503042E+3
2.530899E-2	1.511542E+3
2.581055E-2	1.521392E+3
2.626694E-2	1.526310E+3
2.686868E-2	1.523884E+3
2.732782E-2	1.501101E+3
2.792001E-2	1.468688E+3
2.832080E-2	1.440587E+3
2.890836E-2	1.440701E+3
2.939200E-2	1.438838E+3
2.990186E-2	1.441359E+3
3.038788E-2	1.450001E+3
3.089883E-2	1.453539E+3
3.130807E-2	1.455047E+3
3.187906E-2	1.455073E+3
3.240997E-2	1.450632E+3
3.287024E-2	1.449651E+3
3.340024E-2	1.453052E+3
3.383337E-2	1.455573E+3
3.436072E-2	1.450143E+3
3.492899E-2	1.447057E+3
3.536826E-2	1.449918E+3
3.590002E-2	1.450289E+3
3.640692E-2	1.465050E+3
3.691586E-2	1.454725E+3
3.738034E-2	1.457615E+3
3.790833E-2	1.464781E+3
3.835718E-2	1.468247E+3
3.883652E-2	1.458484E+3
3.939145E-2	1.458843E+3
3.987399E-2	1.456272E+3
4.038455E-2	1.438049E+3
4.082895E-2	1.434916E+3
4.140048E-2	1.428663E+3
4.192563E-2	1.430110E+3
4.236737E-2	1.430175E+3
4.276678E-2	1.437790E+3
4.331198E-2	1.447646E+3
4.377637E-2	1.458556E+3
4.435730E-2	1.465212E+3
4.489462E-2	1.474249E+3
4.526639E-2	1.479611E+3
4.586804E-2	1.476821E+3
4.629486E-2	1.490098E+3
4.686572E-2	1.500078E+3
4.725430E-2	1.508558E+3
4.780194E-2	1.512306E+3
4.824564E-2	1.518544E+3
4.876761E-2	1.519938E+3
4.927182E-2	1.523327E+3
4.979861E-2	1.522594E+3
5.029504E-2	1.521938E+3
5.083459E-2	1.520465E+3
5.128098E-2	1.520008E+3
5.181619E-2	1.523043E+3
5.229559E-2	1.524844E+3
5.278674E-2	1.523137E+3
5.331805E-2	1.522944E+3
5.389651E-2	1.525532E+3
5.431635E-2	1.522816E+3
5.480203E-2	1.516337E+3
5.540222E-2	1.514481E+3
5.598730E-2	1.465939E+3
5.634537E-2	1.490882E+3
5.676273E-2	1.531330E+3
5.731409E-2	1.550904E+3
5.773615E-2	1.564480E+3
5.836050E-2	1.572778E+3
5.885019E-2	1.578660E+3
5.935217E-2	1.584482E+3
5.975000E-2	1.593369E+3
6.033331E-2	1.597368E+3
6.079871E-2	1.602750E+3
6.128610E-2	1.609079E+3
6.181265E-2	1.613884E+3
6.233731E-2	1.619460E+3
6.279050E-2	1.626511E+3
6.332169E-2	1.630155E+3
6.384601E-2	1.633313E+3
6.433130E-2	1.641193E+3
6.480045E-2	1.645842E+3
6.538724E-2	1.648967E+3
6.584933E-2	1.653277E+3
6.628003E-2	1.660950E+3
6.679669E-2	1.664023E+3
6.736090E-2	1.669042E+3
6.777197E-2	1.673384E+3
6.828647E-2	1.678235E+3
6.880780E-2	1.682693E+3
6.930127E-2	1.688240E+3
6.982556E-2	1.693027E+3
7.034402E-2	1.695600E+3
7.086343E-2	1.701666E+3
7.131628E-2	1.706256E+3
7.181281E-2	1.707552E+3
7.231448E-2	1.713299E+3
7.289075E-2	1.719321E+3
7.328241E-2	1.721930E+3
7.381738E-2	1.728156E+3
7.440387E-2	1.730777E+3
7.480753E-2	1.735109E+3
7.527994E-2	1.740204E+3
7.579037E-2	1.744349E+3
7.627423E-2	1.745134E+3
7.684082E-2	1.752335E+3
7.726666E-2	1.757122E+3
7.776834E-2	1.760118E+3
7.826520E-2	1.763386E+3
7.878259E-2	1.769348E+3
7.927911E-2	1.772779E+3
7.978970E-2	1.775496E+3
8.025116E-2	1.780999E+3
8.081845E-2	1.783585E+3
8.131512E-2	1.789368E+3
8.176773E-2	1.790275E+3
8.228378E-2	1.795370E+3
8.282162E-2	1.800945E+3
8.338956E-2	1.801882E+3
8.386255E-2	1.805297E+3
8.427658E-2	1.810228E+3
8.476257E-2	1.814729E+3
8.529578E-2	1.818907E+3
8.582019E-2	1.822042E+3
8.625989E-2	1.825048E+3
8.671780E-2	1.828669E+3
8.724857E-2	1.833739E+3
8.783301E-2	1.836792E+3
8.830939E-2	1.839290E+3
8.882587E-2	1.842563E+3
8.924646E-2	1.848351E+3
8.975674E-2	1.850610E+3
9.024060E-2	1.854249E+3
9.079202E-2	1.859594E+3
9.134171E-2	1.863196E+3
9.185123E-2	1.866082E+3
9.229260E-2	1.868140E+3
9.279855E-2	1.872100E+3
9.335919E-2	1.874697E+3
9.379987E-2	1.880818E+3
9.439615E-2	1.881194E+3
9.484750E-2	1.883001E+3
9.533066E-2	1.886156E+3
9.572910E-2	1.892440E+3
9.624286E-2	1.895849E+3
9.678720E-2	1.900537E+3
9.727460E-2	1.901807E+3
9.781616E-2	1.905969E+3
9.833667E-2	1.907885E+3
9.873422E-2	1.910975E+3
9.931351E-2	1.915824E+3
9.978629E-2	1.918020E+3
1.003540E-1	1.921205E+3
1.007788E-1	1.921503E+3
1.012845E-1	1.926948E+3
1.018364E-1	1.929507E+3
1.023338E-1	1.932770E+3
1.027835E-1	1.936315E+3
1.033203E-1	1.940396E+3
1.038047E-1	1.942196E+3
1.042426E-1	1.946728E+3
1.047639E-1	1.949435E+3
1.052731E-1	1.953100E+3
1.057486E-1	1.954410E+3
1.063501E-1	1.957066E+3
1.067890E-1	1.961056E+3
1.073454E-1	1.962577E+3
1.077932E-1	1.968245E+3
1.082360E-1	1.970288E+3
1.087420E-1	1.972557E+3
1.092487E-1	1.976463E+3
1.098765E-1	1.976894E+3
1.103333E-1	1.980221E+3
1.108348E-1	1.985276E+3
1.113176E-1	1.985944E+3
1.118304E-1	1.988659E+3
1.123506E-1	1.994388E+3
1.128768E-1	1.994199E+3
1.132690E-1	1.997036E+3
1.137383E-1	2.000410E+3
1.142430E-1	2.003636E+3
1.147804E-1	2.006411E+3
1.153335E-1	2.009647E+3
1.157462E-1	2.011939E+3
1.162549E-1	2.015002E+3
1.167850E-1	2.017216E+3
1.173213E-1	2.020663E+3
1.177375E-1	2.022373E+3
1.182212E-1	2.023865E+3
1.187393E-1	2.026935E+3
1.192488E-1	2.029543E+3
1.198238E-1	2.032318E+3
1.202444E-1	2.035444E+3
