-3.501587E-4	2.872314E+0
-3.374939E-4	2.825928E+0
-3.299255E-4	3.004150E+0
-3.227234E-4	2.938843E+0
-3.343811E-4	2.952881E+0
-3.263245E-4	3.101196E+0
-3.364563E-4	3.081665E+0
-3.373413E-4	2.809448E+0
-3.178711E-4	3.252563E+0
-3.319092E-4	2.947998E+0
-3.390808E-4	2.872314E+0
-3.547974E-4	2.912598E+0
-3.363647E-4	3.093262E+0
-3.457947E-4	2.891235E+0
-3.424072E-4	2.969971E+0
-3.354797E-4	2.915649E+0
-3.307800E-4	2.977905E+0
-3.353271E-4	3.034668E+0
-3.310852E-4	3.092651E+0
-3.421021E-4	2.999268E+0
-3.237915E-4	3.104248E+0
-3.358765E-4	3.056641E+0
-3.143311E-4	2.960815E+0
-3.219299E-4	3.072510E+0
-3.376160E-4	3.079834E+0
-3.320313E-4	2.997437E+0
-3.338928E-4	3.129272E+0
-3.360901E-4	3.049927E+0
-3.381653E-4	2.939453E+0
-3.364563E-4	2.987061E+0
-3.334351E-4	2.917480E+0
-3.345337E-4	3.068848E+0
-3.181763E-4	3.141479E+0
-3.431396E-4	3.056641E+0
-3.412476E-4	3.074341E+0
-3.280945E-4	3.082886E+0
-3.346863E-4	3.026733E+0
-3.306580E-4	2.952881E+0
-3.322449E-4	3.102417E+0
-3.421326E-4	2.943115E+0
-3.301697E-4	3.028564E+0
-3.392334E-4	3.109741E+0
-3.294678E-4	3.094482E+0
-3.470459E-4	3.102417E+0
-3.243103E-4	3.051147E+0
-3.337708E-4	3.029175E+0
-3.280945E-4	3.038330E+0
-3.372803E-4	2.988892E+0
-3.483276E-4	2.946167E+0
-3.319397E-4	3.013306E+0
-3.526917E-4	2.911987E+0
-3.481445E-4	2.813721E+0
-3.487854E-4	3.110352E+0
-3.543701E-4	2.855225E+0
-3.323669E-4	3.012695E+0
-3.279114E-4	3.050537E+0
-3.284912E-4	3.013916E+0
-3.286743E-4	3.164062E+0
-3.407898E-4	3.043823E+0
-3.274231E-4	3.018188E+0
-3.374023E-4	2.888184E+0
-3.372498E-4	2.972412E+0
-3.375854E-4	2.928467E+0
-3.394470E-4	3.051758E+0
-3.205566E-4	3.043213E+0
-3.255310E-4	3.034668E+0
-3.402100E-4	3.061523E+0
-3.426819E-4	2.937012E+0
-3.387146E-4	3.052368E+0
-3.299866E-4	3.061523E+0
-3.201294E-4	3.101807E+0
-3.395386E-4	3.111572E+0
-3.258057E-4	3.010254E+0
-3.388062E-4	3.092041E+0
-3.488770E-4	2.931519E+0
-3.273315E-4	3.128662E+0
-3.515015E-4	3.120728E+0
-3.245544E-4	2.935181E+0
-3.248291E-4	3.065796E+0
-3.215027E-4	2.922363E+0
-3.287659E-4	3.099365E+0
-3.128052E-4	3.012695E+0
-3.241272E-4	3.112183E+0
-3.356018E-4	3.037720E+0
-3.277283E-4	3.247070E+0
-3.238831E-4	3.043823E+0
-3.374329E-4	2.979126E+0
-3.276978E-4	3.013916E+0
-3.320313E-4	2.882080E+0
-3.371277E-4	3.129272E+0
-3.254700E-4	2.941895E+0
-3.372192E-4	3.020020E+0
-3.229675E-4	3.087769E+0
-3.338928E-4	3.003540E+0
-3.415833E-4	2.993774E+0
-3.258972E-4	3.084106E+0
-3.165588E-4	3.079834E+0
-3.245850E-4	2.792358E+0
-3.545227E-4	2.950439E+0
-3.375549E-4	3.074341E+0
-3.239746E-4	3.119507E+0
-3.201294E-4	3.046875E+0
-3.283997E-4	3.159790E+0
-3.132629E-4	3.114624E+0
-3.103027E-4	3.128662E+0
-3.301392E-4	3.086548E+0
-3.157043E-4	3.112183E+0
-3.276367E-4	3.078003E+0
-3.267212E-4	3.061523E+0
-3.265686E-4	3.043213E+0
-3.233032E-4	3.148193E+0
-3.225098E-4	3.044434E+0
-3.412476E-4	3.121338E+0
-3.222351E-4	3.049927E+0
-3.265991E-4	3.056641E+0
-3.197937E-4	3.035278E+0
-3.396912E-4	3.108521E+0
-3.304138E-4	3.018188E+0
-3.414001E-4	2.902222E+0
-3.395081E-4	2.989502E+0
-3.374939E-4	2.918701E+0
-3.457336E-4	2.969360E+0
-3.263550E-4	3.106079E+0
-3.235779E-4	3.027344E+0
-3.265686E-4	3.066406E+0
-3.393555E-4	3.114624E+0
-3.456726E-4	3.031006E+0
-3.410645E-4	3.000488E+0
-3.177185E-4	3.044434E+0
-3.161011E-4	3.190308E+0
-3.313904E-4	3.065796E+0
-3.358154E-4	3.059082E+0
-3.304443E-4	2.951660E+0
-3.445740E-4	3.115234E+0
-3.304749E-4	3.114014E+0
-3.179321E-4	3.142700E+0
-3.327637E-4	3.144531E+0
-3.197937E-4	3.098145E+0
-3.204041E-4	3.023682E+0
-3.287048E-4	2.977905E+0
-3.548584E-4	3.129272E+0
-3.266602E-4	3.089600E+0
-3.229370E-4	3.089600E+0
-3.260193E-4	3.104858E+0
-3.265381E-4	3.092041E+0
-3.047485E-4	3.031006E+0
-3.190002E-4	3.129272E+0
-3.332825E-4	3.145142E+0
-3.334045E-4	2.951660E+0
-3.413696E-4	3.010254E+0
-3.388977E-4	3.152466E+0
-3.177490E-4	3.054810E+0
-3.263550E-4	3.060913E+0
-3.573303E-4	2.982788E+0
-3.312683E-4	3.094482E+0
-3.341370E-4	3.156738E+0
-3.294678E-4	2.992554E+0
-3.220825E-4	3.128052E+0
-3.313904E-4	2.969360E+0
-3.377380E-4	3.091431E+0
-3.272095E-4	3.045654E+0
-3.267212E-4	3.146362E+0
-3.245239E-4	3.088379E+0
-3.168640E-4	3.134766E+0
-3.399048E-4	2.998657E+0
-3.053284E-4	3.141479E+0
-3.286743E-4	3.078613E+0
-3.268738E-4	2.914429E+0
-3.353882E-4	3.104248E+0
-3.242493E-4	3.096924E+0
-3.237915E-4	3.029785E+0
-3.149109E-4	3.144531E+0
-3.364868E-4	3.238525E+0
-3.139648E-4	2.992554E+0
-3.268127E-4	3.037720E+0
-3.331604E-4	3.064575E+0
-3.312073E-4	3.034668E+0
-3.312378E-4	3.094482E+0
-3.311462E-4	3.107910E+0
-3.307800E-4	3.078613E+0
-3.340759E-4	3.029175E+0
-3.477478E-4	3.063965E+0
-3.403625E-4	3.206177E+0
-3.219299E-4	3.146362E+0
-3.258362E-4	3.177490E+0
-3.304749E-4	3.135986E+0
-3.388062E-4	3.182373E+0
-3.358765E-4	3.190308E+0
-3.278198E-4	3.151855E+0
-3.167725E-4	3.128662E+0
-3.285217E-4	3.195801E+0
-3.279724E-4	3.119507E+0
-3.410645E-4	3.047485E+0
-3.216248E-4	3.152466E+0
-3.137207E-4	3.057861E+0
-3.348389E-4	3.111572E+0
-3.277893E-4	3.067627E+0
-3.295593E-4	3.222046E+0
-3.307800E-4	3.064575E+0
-3.209534E-4	3.160400E+0
-3.177185E-4	3.114014E+0
-3.190002E-4	3.207397E+0
-3.393250E-4	3.041992E+0
-3.347473E-4	3.201294E+0
-3.386536E-4	2.991333E+0
-3.337402E-4	3.148193E+0
-3.375244E-4	3.251953E+0
-3.409729E-4	3.117676E+0
-3.076172E-4	3.148804E+0
-3.095093E-4	3.140869E+0
-3.359680E-4	3.076782E+0
-3.285217E-4	3.179321E+0
-3.260193E-4	3.035889E+0
-3.247070E-4	3.159180E+0
-3.222046E-4	3.082886E+0
-3.352356E-4	3.151245E+0
-3.245239E-4	3.109741E+0
-3.356018E-4	3.176270E+0
-3.296204E-4	3.103638E+0
-3.147888E-4	3.081665E+0
-3.422546E-4	3.037109E+0
-3.257446E-4	3.205566E+0
-3.169556E-4	3.179932E+0
-3.075562E-4	3.159180E+0
-3.228760E-4	3.168335E+0
-3.427734E-4	3.065796E+0
-3.176270E-4	3.073730E+0
-3.250122E-4	3.256836E+0
-3.404541E-4	3.001099E+0
-3.317871E-4	2.976685E+0
-3.341675E-4	3.177490E+0
-3.315735E-4	3.222656E+0
-3.131104E-4	3.237915E+0
-3.433533E-4	3.164673E+0
-3.198242E-4	3.106689E+0
-3.098755E-4	3.128662E+0
-3.511658E-4	3.114624E+0
-3.204956E-4	3.206177E+0
-3.255310E-4	3.219604E+0
-3.343506E-4	3.192139E+0
-3.270569E-4	3.114014E+0
-3.223877E-4	3.134155E+0
-3.404541E-4	3.187866E+0
-3.131409E-4	3.071899E+0
-3.278503E-4	3.235474E+0
-3.159180E-4	3.092651E+0
-3.219910E-4	3.158569E+0
-3.134460E-4	3.009033E+0
-2.990112E-4	3.098145E+0
-3.155823E-4	3.211670E+0
-3.259583E-4	3.197632E+0
-3.084106E-4	3.068237E+0
