-9.777832E-5	1.182861E+0
-9.213257E-5	1.207886E+0
-2.212524E-4	1.444702E+0
-1.205444E-4	1.228638E+0
-9.658813E-5	1.309814E+0
-1.223450E-4	1.433105E+0
-1.610413E-4	1.459961E+0
-1.831970E-4	1.537476E+0
-1.718445E-4	1.447754E+0
-1.057129E-4	1.302490E+0
-1.008911E-4	1.361084E+0
-8.798218E-5	1.324463E+0
-9.265137E-5	1.343994E+0
-9.268188E-5	1.327515E+0
-9.326172E-5	1.365967E+0
-1.047974E-4	1.405640E+0
-1.662292E-4	1.400146E+0
-1.055298E-4	1.327515E+0
-8.703613E-5	1.364136E+0
-1.662292E-4	1.369629E+0
-2.080994E-4	1.679688E+0
-2.046509E-4	1.678467E+0
-1.741943E-4	1.533813E+0
-1.701050E-4	1.674194E+0
-1.923523E-4	1.500244E+0
-2.200317E-4	1.794434E+0
-8.825684E-5	1.360474E+0
-1.835632E-4	1.582031E+0
-1.950378E-4	1.853638E+0
-1.495667E-4	1.559448E+0
-7.400513E-5	1.335449E+0
-1.760559E-4	1.531372E+0
-1.077576E-4	1.267700E+0
-8.859253E-5	1.212158E+0
-9.423828E-5	1.199341E+0
-1.634521E-4	1.216431E+0
-1.944580E-4	1.427002E+0
-8.758545E-5	1.285400E+0
-1.398621E-4	1.356201E+0
-1.985474E-4	1.488647E+0
-8.383179E-5	1.096191E+0
-9.182739E-5	1.217041E+0
-8.947754E-5	1.117554E+0
-1.636963E-4	1.288452E+0
-1.910706E-4	1.347656E+0
-1.901245E-4	1.301880E+0
-8.825684E-5	1.211548E+0
-2.095947E-4	1.421509E+0
-1.173401E-4	1.386108E+0
-1.536560E-4	1.307373E+0
-2.121887E-4	1.362305E+0
-9.207153E-5	1.228027E+0
-2.074890E-4	1.421509E+0
-1.090393E-4	1.442871E+0
-1.899414E-4	1.455688E+0
-8.987427E-5	1.305542E+0
-1.434326E-4	1.403809E+0
-1.634827E-4	1.621094E+0
-9.463501E-5	1.359253E+0
-2.055969E-4	1.457520E+0
-2.140503E-4	1.453247E+0
-1.576843E-4	1.311035E+0
-8.721924E-5	1.355591E+0
-1.940002E-4	1.398926E+0
-1.798706E-4	1.451416E+0
-9.606934E-5	1.294556E+0
-1.088257E-4	1.326904E+0
-2.088928E-4	1.400146E+0
-1.176453E-4	1.368408E+0
-8.535767E-5	1.213989E+0
-2.026978E-4	1.425171E+0
